hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,meal,country,market_segment,distribution_channel,previous_cancellations,reserved_room_type,booking_changes,deposit_type,customer_type,adr,total_of_special_requests,total_guests
1,1,0.10436001532424277,2015,9,5,2,2,BB,PRT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,62.0,0,2.0
1,0,0.3220834991691133,2016,8,17,0,3,BB,DEU,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,72.25,0,2.0
1,1,0.12221763272424921,2016,5,31,0,5,BB,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient,135.15,0,3.0
1,1,0.262364264467491,2016,6,24,0,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,95.0,0,1.0
1,0,0.019802627296179712,2016,2,8,1,0,SC,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient,90.0,1,2.0
1,0,0.11332868530700317,2017,3,23,2,3,HB,ESP,Online TA,TA/TO,0,5,0,No Deposit,Transient,210.8,0,4.0
0,0,0.23111172096338664,2016,3,25,2,6,BB,GBR,Offline TA/TO,TA/TO,0,3,0,No Deposit,Transient,47.97,0,2.0
0,0,0.3435897043900769,2016,9,12,2,5,BB,GBR,Offline TA/TO,TA/TO,0,0,0,No Deposit,Contract,51.85,0,2.0
0,0,0.0,2017,1,14,0,1,BB,ITA,Direct,Direct,0,0,0,No Deposit,Transient,44.0,0,2.0
1,0,0.06765864847381481,2016,11,21,1,2,BB,FRA,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,72.0,0,2.0
0,0,0.262364264467491,2016,7,9,4,10,HB,GBR,Offline TA/TO,TA/TO,0,0,1,No Deposit,Transient,112.2,1,2.0
0,0,0.0,2017,7,15,0,1,BB,GBR,Direct,Direct,0,0,1,No Deposit,Transient-Party,195.0,0,2.0
1,1,0.29266961396282,2017,2,24,2,3,SC,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,74.8,2,2.0
1,0,0.1484200051182733,2017,5,18,0,2,BB,GBR,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,89.1,1,2.0
0,1,0.35767444427181594,2015,10,9,1,2,FB,ESP,Groups,TA/TO,1,0,0,Non Refund,Transient,81.0,0,2.0
0,0,0.019802627296179712,2016,2,19,0,2,BB,PRT,Direct,Direct,0,3,0,No Deposit,Transient,55.0,1,2.0
1,1,0.4824261492442927,2015,10,7,0,2,BB,PRT,Groups,TA/TO,1,0,0,Non Refund,Transient-Party,62.0,0,2.0
0,0,0.05826890812397577,2015,12,30,0,3,BB,PRT,Direct,Direct,0,3,2,No Deposit,Transient,224.0,2,3.0
1,0,0.0,2015,8,25,2,7,BB,PRT,Complementary,Direct,0,0,2,No Deposit,Transient,0.0,0,1.0
0,0,0.05826890812397577,2017,2,8,1,4,BB,FRA,Online TA,TA/TO,0,4,0,No Deposit,Transient-Party,68.0,2,2.0
1,1,0.3920420877760237,2016,11,7,1,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,100.0,0,2.0
1,0,0.019802627296179712,2016,9,9,0,1,BB,POL,Online TA,TA/TO,0,0,0,No Deposit,Transient,139.0,2,2.0
1,0,0.019802627296179712,2016,12,12,1,1,BB,NLD,Corporate,Corporate,0,0,1,No Deposit,Transient,79.0,0,1.0
1,0,0.039220713153281295,2016,10,10,1,2,BB,GBR,Offline TA/TO,TA/TO,0,3,0,No Deposit,Transient,107.0,0,2.0
1,0,0.27002713721306015,2016,10,10,1,2,BB,PRT,Offline TA/TO,TA/TO,0,0,1,No Deposit,Transient-Party,120.0,0,1.0
1,0,0.09531017980432487,2016,3,4,0,2,BB,BEL,Online TA,TA/TO,0,0,0,No Deposit,Transient-Party,80.3,0,2.0
0,0,0.18232155679395465,2017,3,9,0,3,BB,PRT,Direct,TA/TO,0,0,0,No Deposit,Transient,65.0,2,2.0
1,1,0.05826890812397577,2015,12,8,0,2,BB,PRT,Offline TA/TO,TA/TO,1,0,0,Non Refund,Transient,90.0,0,1.0
0,0,0.048790164169432,2017,8,27,2,2,BB,RUS,Online TA,TA/TO,0,0,0,No Deposit,Transient,197.0,3,1.0
0,0,0.0,2017,2,15,0,1,BB,PRT,Direct,Direct,0,0,0,No Deposit,Transient,60.0,0,2.0
0,1,0.3784364357202451,2015,8,12,0,2,HB,PRT,Online TA,TA/TO,1,4,0,No Deposit,Transient,196.0,0,2.0
1,0,0.0,2015,8,11,0,2,BB,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient-Party,144.0,0,1.0
1,1,0.048790164169432,2016,12,7,0,3,BB,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,104.0,2,2.0
1,1,0.048790164169432,2015,9,30,0,2,HB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,121.0,0,2.0
0,0,0.05826890812397577,2016,9,25,1,0,BB,CHE,Online TA,TA/TO,0,4,1,No Deposit,Transient-Party,110.0,1,2.0
0,0,0.0,2017,6,18,1,0,BB,Others,Direct,Direct,0,0,0,No Deposit,Transient,115.0,0,2.0
0,0,0.048790164169432,2017,1,20,0,2,HB,ITA,Online TA,TA/TO,0,0,1,No Deposit,Transient-Party,62.4,1,2.0
1,1,0.3920420877760237,2015,7,22,0,2,BB,PRT,Groups,TA/TO,1,0,0,Non Refund,Transient-Party,62.0,0,2.0
1,1,0.15700374880966478,2017,2,26,2,4,SC,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient,74.8,0,2.0
1,1,0.12221763272424921,2015,9,19,2,2,BB,PRT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,62.0,0,2.0
1,1,0.4637340162321401,2015,9,24,2,4,BB,PRT,Groups,TA/TO,1,0,0,Non Refund,Transient,170.0,0,2.0
1,0,0.09531017980432487,2017,3,11,2,3,SC,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,48.5,1,1.0
0,0,0.0,2015,12,12,0,1,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,25.0,0,1.0
1,0,0.06765864847381481,2015,8,14,0,2,HB,DEU,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,109.0,0,2.0
1,1,0.4054651081081644,2015,10,17,0,1,HB,PRT,Offline TA/TO,TA/TO,1,0,0,No Deposit,Transient-Party,96.0,0,2.0
1,0,0.13102826240640408,2016,7,2,0,1,BB,USA,Online TA,TA/TO,0,6,0,No Deposit,Transient,185.03,2,3.0
0,0,0.262364264467491,2016,9,20,0,4,BB,GBR,Online TA,TA/TO,0,6,3,No Deposit,Transient-Party,154.0,0,4.0
0,0,0.05826890812397577,2015,10,21,2,5,BB,Others,Direct,Direct,0,4,0,No Deposit,Transient,59.4,0,2.0
1,1,0.06765864847381481,2017,6,11,2,2,SC,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,120.0,1,2.0
0,1,0.2151113796169455,2016,10,22,2,2,BB,SWE,Online TA,TA/TO,0,3,0,No Deposit,Transient,68.0,0,2.0
1,1,0.4382549309311553,2016,9,15,0,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,120.0,0,2.0
1,0,0.10436001532424277,2016,9,27,0,3,SC,FRA,Online TA,TA/TO,0,0,1,No Deposit,Transient,125.1,1,1.0
0,0,0.1988508587451652,2017,4,3,2,5,BB,GBR,Offline TA/TO,TA/TO,0,0,0,No Deposit,Contract,42.95,1,2.0
1,1,0.06765864847381481,2016,9,18,2,1,BB,GBR,Online TA,TA/TO,0,3,0,No Deposit,Transient,149.4,1,2.0
1,1,0.48858001481867097,2015,10,17,1,1,BB,PRT,Groups,TA/TO,1,0,0,Non Refund,Transient,62.8,0,2.0
0,0,0.0,2016,5,22,2,0,BB,ITA,Online TA,TA/TO,0,0,0,No Deposit,Transient,89.0,1,2.0
1,0,0.0,2016,6,20,1,1,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient,67.0,1,1.0
1,1,0.29266961396282,2016,6,20,1,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,120.0,0,2.0
0,0,0.06765864847381481,2017,5,25,1,3,BB,GBR,Online TA,TA/TO,0,6,1,No Deposit,Transient,170.0,0,3.0
0,1,0.0,2016,11,7,1,0,BB,PRT,Direct,Direct,0,4,0,No Deposit,Transient-Party,85.0,0,1.0
1,0,0.15700374880966478,2017,5,4,1,3,BB,IRL,Online TA,TA/TO,0,3,0,No Deposit,Transient,135.0,2,2.0
1,1,0.09531017980432487,2017,2,1,0,4,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,64.67,1,2.0
1,0,0.0,2016,3,8,0,4,SC,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,93.0,1,2.0
1,0,0.2546422183735807,2016,8,18,2,4,BB,DEU,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,72.25,0,2.0
1,0,0.2468600779315258,2016,12,26,1,2,BB,USA,Online TA,TA/TO,0,3,0,No Deposit,Transient,122.4,2,3.0
0,1,0.06765864847381481,2016,3,26,0,1,BB,PRT,Online TA,TA/TO,0,3,0,No Deposit,Transient,75.0,0,2.0
1,0,0.0,2016,9,21,0,1,SC,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,175.0,2,2.0
0,0,0.12221763272424921,2017,4,13,0,2,BB,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient-Party,85.0,2,2.0
1,0,0.0295588022415444,2016,2,19,0,1,BB,PRT,Corporate,TA/TO,0,0,0,No Deposit,Transient-Party,81.0,0,1.0
1,0,0.12221763272424921,2016,9,27,0,3,SC,USA,Online TA,TA/TO,0,0,0,No Deposit,Transient,125.1,1,1.0
0,0,0.3784364357202451,2016,6,13,3,7,BB,GBR,Offline TA/TO,TA/TO,0,0,1,No Deposit,Contract,53.85,0,2.0
0,0,0.05826890812397577,2016,6,27,1,1,BB,Others,Online TA,TA/TO,0,0,1,No Deposit,Transient,131.0,0,2.0
1,0,0.20701416938432615,2016,10,29,2,1,BB,DEU,Online TA,TA/TO,0,3,0,No Deposit,Transient,104.4,2,1.0
1,1,0.1484200051182733,2016,3,4,0,2,BB,PRT,Offline TA/TO,TA/TO,1,0,0,Non Refund,Transient,80.0,0,2.0
0,1,0.3293037471426004,2016,11,26,2,1,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,30.0,0,2.0
0,0,0.05826890812397577,2016,6,29,0,1,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient,58.0,0,1.0
1,1,0.16551443847757338,2017,7,10,1,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,80.1,2,2.0
1,1,0.09531017980432487,2016,5,19,0,1,BB,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient,121.5,0,1.0
0,0,0.1397619423751587,2016,1,1,0,2,HB,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient,90.17,2,3.0
0,0,0.4510756193602166,2017,6,23,3,7,HB,GBR,Offline TA/TO,TA/TO,0,0,1,No Deposit,Contract,102.2,2,2.0
1,0,0.039220713153281295,2016,2,17,0,1,BB,BRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,85.0,1,1.0
1,0,0.0,2017,2,1,0,1,SC,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,88.0,1,2.0
0,0,0.07696104113612832,2017,1,31,0,1,BB,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,48.0,2,2.0
1,0,0.019802627296179712,2017,1,1,2,0,BB,PRT,Groups,TA/TO,0,0,1,No Deposit,Transient-Party,65.0,0,2.0
1,0,0.5007752879124893,2016,10,14,0,2,HB,DEU,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,115.0,1,2.0
0,0,0.0,2015,11,25,0,1,BB,PRT,Direct,Direct,0,0,0,No Deposit,Transient,38.0,0,2.0
1,1,0.18232155679395465,2016,10,9,2,1,BB,BRA,Online TA,TA/TO,0,3,0,No Deposit,Transient,132.3,2,2.0
0,0,0.19062035960864973,2017,5,17,4,10,BB,IRL,Direct,Direct,0,5,0,No Deposit,Transient,114.5,2,2.0
1,1,0.3001045924503381,2016,8,12,2,4,BB,ITA,Online TA,TA/TO,0,0,0,No Deposit,Transient,96.62,1,2.0
1,0,0.06765864847381481,2016,8,13,2,1,BB,FRA,Online TA,TA/TO,0,3,2,No Deposit,Transient,168.3,2,3.0
1,0,0.3646431135879093,2016,6,15,0,2,HB,DEU,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,124.0,1,2.0
0,1,0.10436001532424277,2016,3,19,2,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,25.0,0,1.0
1,1,0.06765864847381481,2016,9,15,0,2,BB,BRA,Online TA,TA/TO,0,3,0,No Deposit,Transient,149.4,0,2.0
1,1,0.2776317365982795,2016,4,12,0,3,BB,PRT,Online TA,TA/TO,1,0,0,No Deposit,Transient,81.77,1,2.0
1,0,0.05826890812397577,2016,7,18,1,1,BB,FRA,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,105.0,1,2.0
0,0,0.0,2017,1,21,0,1,BB,PRT,Direct,Direct,0,3,0,No Deposit,Transient,65.0,2,2.0
0,0,0.2546422183735807,2016,10,2,2,2,BB,CN,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,46.0,0,2.0
1,0,0.0,2016,4,14,0,0,BB,PRT,Complementary,Direct,0,0,0,No Deposit,Transient,0.0,0,2.0
1,1,0.048790164169432,2016,6,9,0,1,BB,PRT,Offline TA/TO,Corporate,0,0,0,No Deposit,Transient-Party,120.0,0,2.0
1,1,0.35767444427181594,2016,6,17,0,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,75.0,0,2.0
1,0,0.27002713721306015,2017,7,31,2,5,SC,GBR,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,71.1,1,2.0
1,0,0.2151113796169455,2016,7,3,2,1,BB,Others,Online TA,TA/TO,0,3,0,No Deposit,Transient,131.7,2,3.0
0,0,0.0295588022415444,2016,7,8,1,2,HB,BRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,163.78,1,3.0
1,0,0.12221763272424921,2016,2,18,0,3,BB,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,80.3,0,2.0
1,0,0.08617769624105233,2017,2,4,2,1,BB,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,95.4,1,2.0
0,0,0.3920420877760237,2017,4,22,2,5,SC,SWE,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,104.0,1,2.0
1,1,0.06765864847381481,2016,2,22,1,2,BB,IRL,Online TA,TA/TO,0,0,0,No Deposit,Transient,75.3,0,1.0
1,1,0.2468600779315258,2017,8,12,2,1,SC,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,90.0,0,3.0
1,1,0.3852624007906449,2016,10,1,1,1,SC,IRL,Online TA,TA/TO,0,0,0,No Deposit,Transient-Party,95.4,0,2.0
1,1,0.4382549309311553,2017,4,27,0,3,BB,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,104.4,0,1.0
1,0,0.0295588022415444,2015,9,26,2,2,BB,FRA,Groups,TA/TO,0,0,1,No Deposit,Transient-Party,170.0,0,1.0
1,0,0.10436001532424277,2016,7,23,0,1,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,105.3,1,2.0
0,0,0.5481214085096876,2016,9,12,3,7,BB,GBR,Offline TA/TO,TA/TO,0,3,3,No Deposit,Contract,62.9,2,3.0
0,0,0.3001045924503381,2016,8,2,4,12,BB,FRA,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,103.5,1,3.0
0,1,0.22314355131420976,2016,8,5,0,2,BB,PRT,Online TA,TA/TO,0,6,0,No Deposit,Transient,259.0,0,4.0
1,0,0.019802627296179712,2015,12,29,0,3,BB,FRA,Offline TA/TO,TA/TO,0,4,0,No Deposit,Transient,157.67,0,2.0
0,0,0.262364264467491,2016,8,1,2,5,SC,PRT,Offline TA/TO,TA/TO,0,0,1,No Deposit,Transient-Party,165.0,3,3.0
0,0,0.09531017980432487,2015,7,15,0,2,FB,PRT,Groups,Direct,0,0,1,No Deposit,Transient-Party,148.23,0,3.0
0,0,0.0,2015,10,14,2,5,BB,GBR,Groups,Corporate,0,0,0,No Deposit,Transient,0.0,0,2.0
1,0,0.0,2016,6,18,0,1,SC,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,129.0,1,2.0
1,0,0.5481214085096876,2017,7,22,1,1,HB,DEU,Offline TA/TO,TA/TO,0,0,1,No Deposit,Transient-Party,95.5,0,1.0
1,0,0.18232155679395465,2017,2,15,0,4,BB,ESP,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,78.0,0,2.0
0,1,0.4252677354043441,2017,6,8,2,3,HB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,66.0,0,2.0
1,0,0.2468600779315258,2015,10,2,0,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,100.0,0,1.0
0,0,0.5247285289349821,2016,9,21,0,4,BB,CN,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,70.5,1,2.0
1,1,0.4252677354043441,2017,8,16,0,1,BB,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,99.9,1,1.0
0,1,0.23901690047049992,2016,8,8,1,5,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,182.0,0,2.0
0,1,0.19062035960864973,2015,8,16,4,10,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,134.0,1,2.0
1,0,0.2776317365982795,2016,10,12,0,1,BB,FRA,Offline TA/TO,TA/TO,0,0,1,No Deposit,Group,120.0,1,1.0
1,0,0.16551443847757338,2017,5,19,2,3,SC,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,120.6,1,2.0
0,0,0.0295588022415444,2016,11,13,1,0,BB,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,48.0,0,2.0
1,0,0.3074846997479606,2017,2,24,0,2,SC,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient,79.2,1,2.0
1,0,0.0295588022415444,2017,6,26,1,1,BB,FRA,Corporate,Corporate,0,3,2,No Deposit,Transient,150.0,0,2.0
0,0,0.1988508587451652,2015,9,21,1,2,BB,IRL,Online TA,TA/TO,0,0,0,No Deposit,Transient,79.0,1,2.0
0,0,0.12221763272424921,2017,7,19,0,3,BB,Others,Online TA,TA/TO,0,7,0,No Deposit,Transient,329.0,0,4.0
1,0,0.0,2016,12,1,0,2,BB,FRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,96.0,1,1.0
1,0,0.15700374880966478,2016,4,30,2,5,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient-Party,109.81,1,2.0
0,0,0.3220834991691133,2016,4,23,2,5,BB,IRL,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,40.76,0,2.0
1,1,0.37156355643248307,2017,3,14,0,4,BB,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,85.0,1,2.0
0,0,0.0,2017,5,10,0,1,BB,PRT,Direct,Direct,0,0,0,No Deposit,Transient,80.0,0,2.0
1,0,0.039220713153281295,2016,9,12,1,0,BB,CHN,Online TA,TA/TO,0,0,0,No Deposit,Transient-Party,108.0,2,1.0
1,1,0.3220834991691133,2016,8,12,0,1,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,80.0,0,2.0
1,0,0.0295588022415444,2017,4,8,2,1,BB,PRT,Direct,Direct,0,0,0,No Deposit,Transient,149.0,3,2.0
0,0,0.262364264467491,2016,7,2,0,1,BB,BRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,107.1,2,2.0
0,1,0.17395330712343804,2017,3,15,0,3,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient-Party,40.0,0,1.0
1,1,0.262364264467491,2017,7,14,0,2,BB,IRL,Online TA,TA/TO,0,3,2,No Deposit,Transient,116.1,0,2.0
1,1,0.11332868530700317,2016,6,14,0,3,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,120.0,0,1.0
1,0,0.16551443847757338,2016,5,4,0,3,BB,FRA,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,80.0,0,2.0
1,1,0.20701416938432615,2017,4,21,1,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,90.0,0,2.0
1,0,0.4700036292457356,2017,4,21,2,2,BB,ITA,Direct,Direct,0,6,1,No Deposit,Transient,213.3,4,4.0
1,1,0.22314355131420976,2017,8,16,0,4,SC,ITA,Online TA,TA/TO,0,0,0,No Deposit,Transient,125.0,0,3.0
1,1,0.3074846997479606,2015,9,29,0,2,BB,PRT,Offline TA/TO,TA/TO,1,0,0,No Deposit,Transient,48.0,0,2.0
1,1,0.1988508587451652,2016,4,14,0,3,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,65.0,0,2.0
1,1,0.27002713721306015,2017,7,3,1,1,SC,IRL,Online TA,TA/TO,0,0,0,No Deposit,Transient,89.1,0,2.0
0,0,0.009950330853168083,2017,8,30,1,4,BB,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,192.0,1,2.0
1,0,0.0295588022415444,2017,5,10,0,2,BB,ISR,Online TA,TA/TO,0,3,0,No Deposit,Transient,166.25,1,1.0
1,0,0.4054651081081644,2016,9,21,0,1,HB,ITA,Offline TA/TO,TA/TO,0,0,1,No Deposit,Transient-Party,91.0,0,1.0
1,1,0.11332868530700317,2016,10,11,0,2,BB,PRT,Direct,Direct,0,0,0,No Deposit,Transient-Party,99.71,0,2.0
1,0,0.06765864847381481,2016,8,22,1,2,BB,ESP,Direct,Direct,0,4,0,No Deposit,Transient,192.3,2,4.0
1,0,0.18232155679395465,2017,2,15,0,4,BB,ESP,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,78.0,0,2.0
1,0,0.18232155679395465,2017,4,13,0,2,BB,ESP,Direct,Direct,0,0,0,No Deposit,Transient,126.0,0,2.0
0,1,0.3074846997479606,2016,8,22,3,8,HB,PRT,Online TA,TA/TO,0,4,0,No Deposit,Transient,192.73,2,2.0
1,0,0.12221763272424921,2016,8,28,1,0,BB,AUT,Online TA,TA/TO,0,0,0,No Deposit,Transient,135.9,0,2.0
0,0,0.0,2015,11,27,0,1,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,48.0,1,2.0
1,0,0.2776317365982795,2017,5,11,0,1,BB,PRT,Online TA,TA/TO,0,3,0,No Deposit,Transient,156.6,2,2.0
0,0,0.3001045924503381,2017,5,25,0,3,BB,GBR,Groups,TA/TO,0,3,1,No Deposit,Transient-Party,60.0,0,1.0
0,0,0.0,2017,2,28,0,1,BB,PRT,Direct,Direct,0,0,0,No Deposit,Transient,48.0,1,1.0
0,1,0.37156355643248307,2015,9,17,0,3,BB,GBR,Groups,Corporate,1,0,0,Non Refund,Transient,33.3,0,1.0
1,1,0.10436001532424277,2016,5,28,0,1,BB,FRA,Online TA,TA/TO,0,3,0,No Deposit,Transient,140.4,0,2.0
1,0,0.06765864847381481,2016,11,4,0,2,BB,DEU,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,72.0,0,2.0
0,0,0.13102826240640408,2015,7,5,4,10,HB,GBR,Offline TA/TO,TA/TO,0,3,0,No Deposit,Contract,134.1,0,2.0
0,0,0.009950330853168083,2017,1,23,1,3,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient,35.0,0,1.0
0,1,0.13102826240640408,2015,10,9,1,2,FB,ESP,Groups,TA/TO,0,0,0,Non Refund,Transient,92.0,0,2.0
1,1,0.3074846997479606,2016,10,18,0,4,SC,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient,85.5,2,2.0
1,0,0.20701416938432615,2016,6,29,0,3,BB,PRT,Direct,Direct,0,0,0,No Deposit,Transient-Party,85.5,0,2.0
1,0,0.0,2016,10,8,2,2,BB,ITA,Aviation,Corporate,0,3,2,No Deposit,Transient,110.0,0,1.0
1,0,0.5423242908253617,2017,7,13,0,2,HB,DEU,Groups,TA/TO,0,0,1,No Deposit,Transient-Party,91.5,0,1.0
1,0,0.0,2016,2,13,0,1,BB,FRA,Online TA,TA/TO,0,0,1,No Deposit,Transient,102.0,1,2.0
1,1,0.1484200051182733,2016,3,18,0,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,75.0,0,1.0
0,0,0.048790164169432,2016,4,7,0,3,SC,ESP,Groups,TA/TO,0,0,1,No Deposit,Transient-Party,92.0,0,3.0
1,0,0.2151113796169455,2016,4,13,0,1,HB,PRT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,90.0,1,2.0
0,0,0.0,2017,5,24,0,1,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Group,42.0,0,1.0
1,1,0.039220713153281295,2017,5,26,0,1,SC,USA,Online TA,TA/TO,0,0,0,No Deposit,Transient,160.0,1,2.0
0,0,0.13102826240640408,2016,11,2,0,3,BB,PRT,Direct,Direct,0,6,0,No Deposit,Transient,92.63,2,2.0
1,0,0.009950330853168083,2016,6,13,1,1,BB,NOR,Online TA,TA/TO,0,0,0,No Deposit,Transient,77.77,1,2.0
0,1,0.08617769624105233,2015,12,5,1,1,BB,PRT,Direct,Direct,0,3,1,No Deposit,Transient,39.1,1,3.0
1,0,0.13102826240640408,2016,7,8,1,2,BB,DEU,Online TA,TA/TO,0,3,0,No Deposit,Transient,147.9,3,3.0
1,0,0.039220713153281295,2017,5,30,0,1,BB,BRA,Direct,Direct,0,0,0,No Deposit,Transient,126.0,0,1.0
0,0,0.0,2016,2,2,0,2,BB,PRT,Direct,Direct,0,5,1,No Deposit,Transient,58.0,0,2.0
1,1,0.1397619423751587,2015,9,26,2,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,170.0,0,2.0
1,0,0.3435897043900769,2016,9,22,1,3,BB,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient,87.67,2,2.0
0,1,0.009950330853168083,2017,7,12,0,1,BB,PRT,Direct,Direct,0,0,0,No Deposit,Transient-Party,73.95,0,1.0
1,1,0.1484200051182733,2016,10,30,2,1,SC,BRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,79.8,2,2.0
1,0,0.27002713721306015,2016,8,23,0,5,HB,PRT,Online TA,TA/TO,0,0,1,No Deposit,Transient,162.15,2,3.0
1,0,0.2151113796169455,2015,11,18,0,3,BB,PRT,Groups,TA/TO,0,0,1,No Deposit,Transient-Party,65.0,0,1.0
1,0,0.07696104113612832,2015,12,5,2,1,BB,PRT,Groups,TA/TO,0,0,1,No Deposit,Transient-Party,0.0,0,1.0
1,1,0.1988508587451652,2017,5,22,1,2,BB,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,126.0,0,2.0
1,1,0.2546422183735807,2016,10,4,0,4,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,96.8,0,2.0
0,0,0.019802627296179712,2016,11,18,0,2,BB,ITA,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,30.0,1,1.0
0,0,0.1988508587451652,2016,6,1,0,4,BB,IRL,Direct,Direct,0,3,0,No Deposit,Transient,76.5,0,2.0
1,1,0.048790164169432,2017,3,2,0,3,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,95.0,0,2.0
0,0,0.13102826240640408,2015,9,6,2,5,HB,PRT,Direct,Direct,0,5,0,No Deposit,Transient,163.0,0,2.0
0,0,0.18232155679395465,2016,7,25,1,2,BB,PRT,Direct,Direct,0,3,1,No Deposit,Transient,10.0,0,2.0
